SalesID,SalesPrice
6631027,30125.0
6631034,24300.0
6631037,24227.0
6631065,8875.5
6631073,49625.0
6631077,50886.0
6631087,24965.0
6631116,31785.0
6631117,31785.0
6631118,40507.5
6631119,40507.5
6631131,21390.0
6631135,20057.5
6631137,29527.5
6631141,20170.0
6631142,21990.0
6631144,54475.0
6631152,18413.0
6631154,24500.0
6631174,47155.0
6631177,48300.0
6631186,29037.5
6631189,59865.0
6631193,64320.0
6631197,16379.87
6631198,16441.0
6631202,19220.5
6631209,23560.0
6631210,24157.5
6631215,24485.0
6631223,37908.5
6631231,53550.0
6631233,62275.0
6631236,65500.0
6631237,65655.0
6631238,66105.0
6631239,66405.0
6631240,48570.0
6631241,48688.5
6631242,48565.0
6631243,50247.75
6631244,53550.0
6631254,20012.0
6631255,27650.0
6631256,22577.5
6631259,39741.0
6631260,39080.0
6631262,29120.0
6631268,62960.0
6631274,80265.0
6631275,78285.0
6631276,80265.0
6631289,21271.52
6631292,24475.0
6631293,44045.0
6631294,43892.5
6631295,56250.0
6631304,70165.0
6631322,37430.0
6631324,62095.0
6631325,64717.5
6631333,83862.5
6631336,18022.0
6631338,26642.5
6631344,43195.0
6631347,40915.0
6631348,53175.0
6631362,54905.0
6631364,16327.5
6631373,77177.65
6631382,35462.5
6631394,17499.5
6631397,13850.0
6631399,14554.0
6631400,13850.0
6631401,11010.0
6631403,31135.0
6631405,32576.0
6631408,36260.0
6631414,12370.5
6631415,13224.0
6631417,13744.0
6631420,14589.0
6631421,14589.0
6631422,14589.0
6631423,14429.0
6631424,14554.0
6631430,17107.5
6631431,17107.5
6631432,16580.0
6631435,34675.0
6631438,45240.0
6631439,15568.0
6631440,15374.0
6631453,37480.0
6631458,22852.5
6631461,39745.0
6631462,19752.5
6631467,24526.0
6631469,34990.0
6631470,34615.0
6631471,42947.5
6631473,38958.5
6631475,37800.0
6631477,40807.5
6631480,42327.5
6631481,41772.5
6631484,40867.5
6631486,41532.5
6631487,43459.5
6631490,49752.5
6631497,45130.0
6631499,46220.0
6631501,50070.0
6631503,52900.0
6631513,55170.0
6631514,55170.0
6631519,66027.0
6631520,66425.0
6631522,66045.0
6631523,67747.0
6631526,65555.0
6631528,66505.0
6631530,68410.0
6631531,74605.0
6631544,67400.0
6631548,50595.0
6631549,51080.0
6631550,54415.0
6631557,75455.0
6631558,75665.0
6631566,56540.0
6631568,72805.0
6631572,77735.0
6631577,51550.0
6631578,53480.0
6631583,60205.0
6631584,59980.0
6631585,59975.0
6631604,61230.0
6631607,57815.0
6631611,61215.0
6631625,79310.0
6631629,18204.5
6631635,19401.0
6631640,25525.0
6631643,32135.0
6631644,30735.0
6631645,25417.5
6631652,24635.0
6631655,17833.5
6631663,44260.0
6631665,9265.0
6631667,8257.5
6631674,8672.5
6631676,8278.5
6631680,7785.5
6631683,8392.5
6631689,8906.0
6631690,8625.0
6631692,9484.0
6631699,9607.0
6631708,10178.0
6631709,9779.5
6631711,8800.0
6631713,9551.5
6631715,8796.5
6631716,20170.0
6631726,28607.5
6631730,25205.0
6631743,56231.0
6631748,29146.0
6631751,33477.5
6631754,33532.5
6631755,35242.0
6631756,39384.5
6631757,39384.5
6631760,35229.5
6631773,8268.5
6631776,7329.0
6631781,27013.5
6631782,30070.0
6631783,30070.0
6631784,28442.5
6631786,30893.5
6631787,29945.0
6631788,30287.5
6631789,29752.5
6631790,33876.0
6631791,37970.0
6631797,8969.0
6631798,9398.0
6631799,9411.5
6631807,10307.5
6631808,10288.0
6631810,10752.5
6631821,9202.5
6631822,9430.0
6631823,9615.0
6631824,9472.5
6631831,9947.5
6631832,10065.0
6631836,10095.0
6631839,10130.5
6631840,10206.5
6631843,9405.0
6631844,9947.5
6631846,10465.0
6631847,10520.0
6631851,10507.5
6631853,10505.0
6631863,9405.0
6631890,11155.5
6631893,11617.0
6631894,11479.5
6631897,11355.0
6631904,12154.5
6631915,11825.5
6631944,24631.5
6631945,24420.0
6631947,12131.5
6631952,11107.5
6631954,11719.5
6631955,11273.5
6631959,14064.5
6631960,18470.0
6631961,15932.0
6631962,13180.0
6631963,13740.0
6631964,14915.0
6631966,15325.5
6631967,14210.0
6631968,15227.5
6631969,14210.0
6631970,18093.5
6631971,17988.5
6631972,18218.5
6631974,17689.0
6631975,18297.5
6631976,16421.5
6631977,18061.5
6631980,18931.0
6631981,18532.5
6631982,23765.0
6631983,22982.5
6631989,23025.0
6631990,24045.0
6631991,23227.5
6631994,24655.0
6631996,23714.5
6631997,24398.0
6631998,23775.0
6631999,23922.5
6632002,15979.5
6632003,23862.5
6632004,24455.0
6632005,25015.0
6632007,24565.0
6632008,25145.0
6632013,23607.5
6632014,23918.0
6632015,25145.0
6632016,24357.5
6632017,24432.0
6632020,24660.0
6632022,25580.0
6632024,24815.0
6632025,24815.0
6632028,24870.0
6632029,24870.0
6632030,24420.0
6632031,24660.0
6632032,24660.0
6632034,24660.0
6632035,24160.0
6632038,24862.5
6632039,25216.5
6632040,25216.5
6632043,25216.5
6632044,25216.5
6632045,25216.5
6632046,24882.5
6632048,24882.5
6632049,24797.5
6632050,25140.0
6632051,24882.5
6632052,24882.5
6632053,25100.0
6632054,26375.0
6632055,26375.0
6632056,26175.0
6632058,26590.0
6632059,26590.0
6632060,26590.0
6632062,26845.0
6632069,17742.5
6632071,18157.5
6632072,18886.0
6632075,18464.0
6632076,23279.0
6632079,23799.0
6632081,18809.5
6632082,23972.5
6632083,18809.5
6632084,24475.0
6632087,24440.0
6632089,24930.0
6632096,25285.0
6632105,24219.5
6632124,24822.0
6632137,24137.5
6632138,24882.5
6632202,11850.0
6632205,15894.0
6632209,14460.0
6632212,18428.5
6632213,17955.0
6632215,19011.0
6632220,18947.5
6632225,25283.0
6632226,24480.0
6632230,26055.0
6632231,25480.0
6632232,26432.5
6632244,13193.5
6632245,12818.5
6632246,22194.5
6632249,36715.0
6632250,37505.0
6632252,38835.0
6632253,38835.0
6632255,40055.0
6632256,39427.5
6632257,39310.0
6632258,44230.0
6632259,40905.0
6632260,42510.0
6632261,42740.0
6632262,42740.0
6632264,44270.0
6632265,44270.0
6632267,44270.0
6632268,43350.0
6632270,45530.0
6632271,45530.0
6632272,48750.0
6632273,48750.0
6632275,46390.0
6632276,48750.0
6632277,46695.0
6632279,46695.0
6632280,48400.0
6632281,49200.0
6632282,52597.5
6632283,51397.5
6632288,25472.5
6632295,13166.0
6632297,20957.0
6632298,21886.5
6632299,24175.0
6632300,22622.0
6632302,26415.0
6632306,37417.5
6632309,44270.0
6632310,42740.0
6632311,42740.0
6632312,42740.0
6632313,46695.0
6632314,47005.0
6632315,46695.0
6632316,48750.0
6632323,12281.5
6632324,13256.0
6632325,21592.0
6632326,13526.0
6632328,21521.5
6632330,23540.5
6632338,37910.0
6632340,42482.5
6632346,44040.0
6632347,44365.0
6632352,45310.0
6632353,44260.0
6632354,44260.0
6632361,48605.0
6632363,46495.0
6632364,47050.0
6632366,45010.0
6632369,46310.0
6632372,49275.0
6632379,44070.0
6632384,54900.0
6632385,58011.0
6632386,57896.0
6632389,74955.0
6632398,18902.5
6632399,13922.5
6632401,24315.75
6632404,26512.5
6632408,25045.0
6632414,32147.5
6632416,37900.0
6632420,54795.0
6632421,57531.0
6632423,72655.0
6632425,78275.0
6632426,80830.0
6632428,82690.0
6632431,79445.0
6632436,27300.0
6632438,38942.5
6632440,34585.0
6632462,49275.0
6632475,13979.0
6632487,24145.0
6632489,24055.0
6632493,23829.0
6632508,16092.5
6632509,13885.0
6632564,7571.5
6632568,14546.0
6632599,18097.0
6632604,22492.87
6632605,23130.25
6632616,14160.5
6632618,15093.0
6632620,14807.5
6632623,14922.0
6632625,14011.0
6632626,13480.5
6632628,21255.5
6632629,21255.5
6632631,23334.25
6632633,31892.5
6632648,21237.5
6632649,20960.0
6632651,22628.0
6632652,22178.5
6632656,32837.0
6632658,21111.5
6632663,25990.12
6632827,24922.0
6632831,19331.52
6632864,19496.5
6632890,16672.5
6632893,14490.0
6632901,33412.5
6632902,19256.5
6632905,44567.5
6632923,15221.5
6632949,14583.0
6632953,16666.0
6633002,20495.0
6633332,12991.5
6633345,14061.5
6633375,21127.5
6633397,18465.0
6633398,20262.5
6633404,27453.5
6633410,21718.5
6633415,28666.25
6633421,25950.0
6633425,20535.0
6633427,25181.5
6633428,23430.0
6633430,25824.0
6633431,29460.0
6633432,27510.0
6633436,24889.0
6633439,31105.0
6633441,27095.0
6633442,28577.5
6633443,33740.0
6633449,27045.0
6633456,26945.0
6633458,39267.5
6633489,22000.5
6633500,36387.5
6633501,35065.0
6633502,26355.0
6633533,30615.0
6633567,64650.0
6633574,23651.0
6633576,58850.0
6633581,12950.0
6633583,13245.0
6633604,76315.0
6633609,64650.0
6633624,54300.0
6633626,55195.0
6633627,58260.0
6633723,62435.0
6633929,39646.0
6633931,18472.5
6633943,10981.5
6633988,42416.0
6633989,49395.0
6633990,57110.0
6633992,68162.65
6633998,74335.0
6634023,26085.0
6634025,26762.5
6634027,39208.5
6634028,34694.0
6634031,41197.0
6634032,52140.0
6634033,59685.0
6634035,73425.0
6634037,78315.0
6634039,19831.0
6634040,21258.5
6634041,20583.5
6634051,75890.0
6634052,60710.0
6634053,73605.0
6634055,65725.0
6634056,65575.0
6634058,16650.0
6634059,16470.0
6634060,16650.0
6634061,18582.5
6634062,18080.0
6634071,18999.5
6634109,14141.0
6634131,25030.0
6634547,13797.5
6634554,18251.0
6634615,33696.0
6634617,13407.5
6634656,25030.0
6634699,13035.0
6634726,30522.5
6634772,12064.0
6634774,14141.0
6634778,45285.0
6634794,14215.0
6634796,17954.0
6634798,18636.0
6634799,17954.0
6634803,24690.0
6634804,25975.0
6634805,25875.0
6634806,24925.0
6634807,25140.0
6634808,26440.0
6634812,14215.0
6634814,25030.0
6634816,16199.0
6634828,25030.0
6634914,52495.0
6634917,43355.0
6634922,16671.5
6634928,19317.5
6634950,39987.5
6634951,45808.5
6634959,33512.5
6634961,32812.0
6634962,64440.0
6634966,76875.0
6634970,27772.5
6634984,31382.5
6635003,15583.0
6635007,60540.0
6635011,55220.0
6635031,18346.0
6635033,19451.0
6635036,43997.0
6635039,48140.0
6635043,59090.0
6635044,74997.0
6635067,21246.0
6635072,23383.5
6635098,18189.5
6635104,79237.0
6635107,55895.0
6635108,57270.0
6635110,31372.5
6635116,45765.0
6635117,49380.0
6635121,59445.0
6635137,27620.0
6635140,34112.5
6635146,36655.0
6635148,36542.5
6635153,44915.0
6635154,41263.5
6635155,43835.0
6635156,49480.0
6635157,39520.0
6635158,54110.0
6635178,40865.0
6635179,41050.0
6635180,41810.0
6635196,19739.5
6635214,74355.0
6635227,79237.0
6635255,49965.0
6635276,32045.0
6635287,47494.5
6635289,28522.5
6635304,40360.0
6635307,30136.0
6635311,30000.0
6635312,52265.0
6635324,25179.0
6635332,28420.0
6635339,22583.5
6635340,36208.0
6635342,28930.0
6635344,35412.5
6635353,59100.0
6635356,17273.5
6635367,23125.0
6635369,38012.5
6635373,30245.0
6635385,30217.5
6635393,20414.5
6635396,22067.5
6635415,30810.0
6635419,12687.5
6635421,19457.5
6635422,21032.5
6635423,22117.75
6635424,21425.25
6635430,13933.0
6635433,19880.0
6635434,19880.0
6635438,12486.5
6635440,13529.0
6635445,40002.5
6635446,13319.5
6635460,12907.5
6635461,15995.0
6635473,14666.0
6635498,21014.25
6635502,57020.0
6635517,43272.5
6635523,48665.0
6635532,30117.5
6635535,54265.0
6635542,26302.5
6635556,17183.5
6635579,20270.0
6635614,36929.5
6635615,23347.5
6635631,30999.75
6635632,20048.0
6635634,12025.5
6635638,13894.0
6635639,20292.5
6635651,16144.5
6635653,19597.5
6635657,21685.0
6635665,41410.0
6635669,22285.0
6635677,14481.0
6635688,31255.0
6635716,27877.5
6635724,25670.0
6635726,23267.0
6635727,24315.0
6635731,16412.5
6635742,52682.5
6635745,39250.0
6635746,33455.0
6635757,19932.5
6635759,70245.0
6635766,85125.0
6635771,85665.0
6635777,56350.0
6635782,25230.0
6635784,12954.5
6635817,22152.0
6635828,21666.75
6635830,48780.0
6635831,56225.0
6635832,55920.0
6635837,64740.0
6635843,12828.0
6635849,37454.0
6635854,15403.5
6635861,55760.0
6635868,12566.0
6635877,50050.0
6635885,53170.0
6635886,80680.0
6635894,34346.0
6635895,75570.0
6635908,60005.0
6635925,80950.0
6635927,15955.5
6635936,23082.5
6635957,22902.0
6635961,20337.5
6635963,16264.0
6635978,31536.5
6635985,15555.5
6635988,15682.0
6636014,23388.0
6636016,18249.0
6636017,32720.0
6636018,20925.0
6636019,22465.0
6636020,29135.0
6636023,28075.0
6636025,23642.5
6636029,23642.5
6636032,23315.0
6636033,29102.0
6636036,20802.0
6636037,29785.0
6636041,27710.0
6636043,35315.0
6636045,12701.0
6636047,39155.0
6636051,40045.0
6636053,29777.5
6636056,34930.0
6636057,43467.5
6636059,42907.5
6636061,44940.0
6636062,44940.0
6636063,44940.0
6636064,54405.0
6636066,58430.0
6636074,56955.0
6636077,70875.0
6636080,19467.0
6636081,66495.0
6636084,79330.0
6636090,49890.0
6636091,53435.0
6636094,53765.0
6636095,62315.0
6636104,35560.0
6636107,24137.5
6636114,26495.0
6636115,25812.5
6636118,46445.0
6636119,32015.0
6636121,55005.0
6636122,57403.45
6636125,29180.0
6636126,29115.0
6636128,59300.0
6636129,60355.0
6636137,47938.5
6636139,48682.75
6636141,56245.0
6636142,56175.0
6636143,61205.0
6636154,23525.0
6636158,44308.5
6636160,29755.0
6636163,37530.0
6636165,37895.0
6636167,30272.5
6636169,39670.0
6636170,39015.0
6636173,28482.5
6636174,38395.0
6636175,37395.0
6636177,27047.5
6636179,26557.5
6636181,30639.5
6636183,31610.0
6636185,39035.0
6636190,38540.0
6636195,46660.0
6636196,33920.0
6636197,40117.5
6636200,51865.0
6636205,56290.0
6636206,54630.0
6636210,59140.0
6636213,67350.0
6636214,56360.0
6636220,54455.0
6636234,50120.0
6636235,41810.0
6636238,21122.0
6636241,52142.5
6636242,75265.0
6636244,77325.0
6636255,76700.0
6636260,79490.0
6636281,24152.0
6636290,49980.0
6636301,60860.0
6636304,59190.0
6636444,29925.0
6636464,27980.0
6636496,45425.0
6636508,43775.0
6636509,50165.0
6636512,39730.0
6636513,38650.0
6636515,78415.0
6636517,78255.0
6636522,85125.0
6636540,12961.0
6636541,13197.5
6636542,44577.5
6636543,36187.5
6636544,15074.5
6636545,47190.0
6636546,38682.5
6636547,48575.0
6636548,54750.0
6636549,53590.0
6636550,41645.0
6636551,62855.0
6636552,21406.0
6636555,61710.0
6636556,63795.0
6636558,61510.0
6636560,61940.0
6636563,14912.5
6636564,15300.0
6636571,14985.0
6636573,76930.0
6636583,77580.0
6636585,79470.0
6636588,52777.5
6636594,79572.0
6636603,52735.0
6636604,53810.0
6636605,70200.0
6636618,48895.0
6636619,48895.0
6636620,49890.0
6636621,49970.0
6636622,49970.0
6636634,12857.0
6636635,12857.0
6636636,48024.5
6636637,48118.5
6636639,62565.0
6636640,45714.5
6636641,68507.65
6636642,79355.0
6636644,74772.65
6636646,68507.65
6636647,67455.0
6636648,68325.0
6636649,57885.0
6636650,62170.0
6636651,61990.0
6636652,57260.0
6636654,56945.0
6636655,60890.0
6636657,70270.0
6636661,63680.0
6636662,22895.0
6636663,24210.0
6636664,28535.0
6636666,64625.0
6636725,40210.0
6636748,27070.0
6636764,28720.0
6636773,28160.0
6636785,17991.0
6636822,18009.0
6636833,11785.5
6636838,11800.0
6636839,11742.5
6636847,20477.5
6636851,13060.0
6636884,16272.5
6636926,20173.5
6636945,19621.0
6637186,11845.0
6637196,11767.5
6637197,11845.5
6637201,13407.5
6637205,14145.0
6637209,17274.0
6637210,16740.0
6637213,12155.0
6637215,12531.5
6637216,12471.5
6637217,12647.5
6637218,12292.5
6637219,14155.0
6637220,15649.5
6637222,16595.0
6637224,15897.5
6637226,13542.5
6637227,13542.5
6637229,12751.5
6637230,12692.5
6637231,12594.0
6637232,12692.5
6637233,12697.5
6637234,12521.5
6637235,15321.8
6637236,14340.0
6637238,14145.0
6637242,14350.0
6637246,16714.5
6637249,16714.5
6637250,16714.5
6637253,15927.5
6637254,16714.5
6637255,15303.5
6637256,16714.5
6637257,16714.5
6637259,14252.5
6637262,13467.5
6637263,15297.5
6637264,13602.5
6637265,13807.5
6637266,14102.5
6637267,13621.0
6637268,14215.0
6637273,19225.0
6637314,7692.5
6637327,8667.0
6637331,7581.0
6637345,7319.5
6637351,7715.5
6637357,7567.5
6637359,7567.5
6637360,8362.5
6637367,7997.0
6637368,7516.5
6637371,8310.0
6637373,8732.5
6637382,8980.0
6637385,7506.5
6637386,7918.5
6637388,7804.5
6637389,7604.0
6637392,7527.5
6637393,7746.5
6637395,7829.0
6637398,7792.0
6637399,7721.0
6637402,13616.5
6637405,13071.0
6637412,11584.0
6637413,10869.0
6637417,8485.0
6637419,8588.5
6637423,8227.0
6637429,9882.0
6637434,10354.0
6637438,7810.5
6637442,8999.5
6637444,8855.0
6637450,9619.0
6637456,7579.5
6637461,10439.5
6637463,7473.5
6637468,17203.5
6637483,8457.5
6637484,9260.5
6637487,8647.5
6637497,8788.0
6637510,8793.0
6637514,8818.0
6637515,9365.5
6637516,7476.5
6637517,7901.0
6637519,9613.5
6637531,7558.0
6637533,8677.5
6637534,12342.5
6637535,12507.5
6637539,11618.0
6637540,12485.0
6637542,12227.5
6637546,10325.0
6637547,9770.0
6637550,8302.5
6637551,11736.0
6637556,10010.5
6637558,9997.0
6637560,10559.0
6637566,10569.0
6637568,10662.5
6637569,11127.0
6637571,9783.0
6637576,10047.5
6637577,9514.0
6637581,20588.5
6637582,20843.5
6637584,11765.0
6637589,11411.5
6637592,11175.5
6637593,11293.5
6637596,9500.0
6637603,14125.0
6637607,13947.5
6637609,13632.5
6637614,9267.5
6637615,9228.0
6637618,9138.0
6637619,9400.0
6637620,9525.5
6637621,9525.5
6637622,9400.0
6637623,9335.0
6637624,9408.0
6637625,9138.0
6637628,9327.5
6637629,9327.5
6637631,9327.5
6637632,9389.5
6637633,9060.0
6637634,9267.5
6637635,9267.5
6637636,9352.5
6637637,9267.5
6637638,9384.5
6637639,9352.5
6637640,9352.5
6637641,9352.5
6637644,9500.0
6637645,9267.5
6637646,9436.0
6637647,9060.0
6637649,8026.5
6637650,9352.5
6637651,9327.5
6637652,9384.5
6637653,10407.5
6637655,10690.0
6637657,10304.5
6637665,9966.0
6637676,10248.5
6637680,11228.0
6637696,11477.0
6637699,11447.0
6637704,11430.0
6637705,10797.5
6637708,11247.5
6637710,11206.0
6637711,11376.5
6637714,10658.0
6637716,11309.0
6637717,11507.0
6637718,11783.0
6637719,11518.0
6637721,11507.0
6637723,28998.5
6637724,9223.0
6637726,9293.5
6637727,9461.0
6637731,9630.0
6637732,9463.5
6637733,9412.5
6637737,10235.0
6637738,9389.5
6637741,9362.0
6637742,9461.0
6637744,11032.5
6637754,11532.5
6637755,11590.0
6637756,8332.0
6637759,11697.5
6637760,11532.5
6637761,11532.5
6637765,23206.0
6637766,9795.0
6637775,22946.0
6637777,9846.5
6637778,9597.5
6637780,10235.0
6637781,10235.0
6637786,9840.0
6637787,10133.5
6637788,10570.0
6637792,9901.5
6637793,9682.5
6637794,9628.5
6637796,9707.5
6637797,9896.5
6637798,9902.5
6637799,9707.5
6637800,9707.5
6637801,9732.5
6637802,9726.0
6637806,9352.5
6637808,9802.5
6637809,9617.0
6637821,14491.5
6637822,14171.5
6637823,14626.5
6637825,15545.0
6637827,15237.5
6637829,15370.0
6637843,12805.5
6637845,11914.5
6637846,11918.0
6637847,11612.0
6637848,11726.5
6637849,11612.0
6637850,11577.0
6637851,12005.5
